time_point,tissue,status,replicate,fsc,ssc,ly6c,cd3e,cd11c,cd45,cd11b,cd4,ly6g,f480,cd49b,cd8a,b220
30,nodes,naive,4,21433.0,10651.0,-0.7632399999999999,0.4599,-1.5338,0.57843,-1.3735,-0.10145,-1.6753,-0.65357,-1.4112,1.3502,-0.50398
30,nodes,naive,5,26164.0,9037.9,-0.95385,0.70124,-1.3283,0.36771,-1.1799,0.16094,-1.3281,-0.92398,-1.8805,-1.2718,-0.5023
14,thymus,gl261,7,13513.0,6889.5,-0.50124,-0.57709,-1.1949,0.24162,-1.3507,0.28703,-1.2118,-1.2958,-1.7487,1.7373,-0.7485
14,thymus,naive,8,35665.0,9909.1,-0.8727799999999999,-0.099975,-0.8200200000000001,0.30087,-0.78063,-0.26616,-0.6227600000000001,-1.6141,-1.6891,1.6852,-1.0508
30,nodes,gl261,2,14914.0,12161.0,-0.30513,-0.64044,-0.44268,0.35132,-0.92862,-1.0244,-0.7348399999999999,-0.89722,-1.0237,-0.62165,0.18329
14,spleen,naive,5,16817.0,6144.1,-0.8319,-0.71253,-0.7040000000000001,0.40345,-1.0321,-0.9359,-1.1669,-0.96149,-1.5714,-0.77346,0.55679
14,nodes,naive,2,21536.0,12512.0,-0.70524,-0.57963,-0.65595,0.3432,-0.8508,-1.1147,-0.9689,-0.85429,-1.3961,-0.77528,0.61085
7,marrow,naive,1,45438.0,17392.0,-0.49478,-0.7637,-0.98869,0.23706,-0.72009,-1.1159,-0.5785600000000001,-1.3182,-1.8628,-0.71802,-0.34186
7,blood,gl261,1,44636.0,19550.0,-0.59022,0.6070300000000001,-0.18095,0.76953,-0.95727,0.64842,-0.78192,-0.13682,-0.63783,-0.47515,-0.76131
30,spleen,naive,2,9935.6,13011.0,-0.31872,-0.39898,-0.7380899999999999,0.33641,-1.0354,-1.1488,-1.0446,-0.67148,-1.6073,-0.57506,0.5222600000000001
14,marrow,gl261,6,22664.0,13592.0,-0.4798,0.83039,-0.28236,1.0705,-0.91047,-0.16795,-0.44488,-1.0533,-1.6127,-0.65583,-0.41297
14,marrow,gl261,5,71491.0,105330.0,0.51399,-0.5980300000000001,-0.4729100000000001,0.52222,0.94559,-0.99312,0.3283,-0.74131,-1.7773,-0.6401,-0.39769
30,nodes,gl261,5,29391.0,11681.0,-0.6372800000000001,-1.2844,-0.57976,0.17665999999999998,-0.55197,-0.8622799999999999,-0.88687,-0.5674100000000001,-1.7177,-0.8554,0.2777
14,thymus,gl261,7,33739.0,7010.7,-0.88133,-1.1318,-0.9055,0.25051,-1.1124,0.38161,-1.2617,-0.39885,-1.4267,1.7959,-0.88271
14,marrow,gl261,1,68188.0,90812.0,0.68548,-0.66701,-0.58003,0.71713,1.0966,-0.97103,0.5967100000000001,-0.028134,-1.6684,-0.7278399999999999,-0.20705
7,spleen,naive,8,29102.0,11262.0,-0.69322,0.20415,-0.68729,0.46442,-0.8298,-0.8849100000000001,-1.0708,-0.55575,-1.7353,1.3509,-0.40937
30,marrow,gl261,5,64463.0,136430.0,0.43035,-0.59849,-0.23107,0.6269899999999999,1.2609,-1.1875,0.2733,-0.4626,-2.0827,-0.7255,-0.20424
30,nodes,gl261,6,6915.6,21361.0,-0.18735,-1.001,-0.61124,0.5788300000000001,-1.1054,-1.4085,-0.59791,-0.5764,-1.7927,-0.94366,0.54514
30,nodes,gl261,1,5423.6,21660.0,-1.1963,-0.97434,-0.8385299999999999,0.21322,-0.7617,-0.96158,-1.0015,-0.67402,-1.8617,-0.54371,0.30694
7,nodes,naive,1,28599.0,11527.0,-0.26369000000000004,-0.33695,-0.95155,0.241,-0.45714,-0.42895,-1.1953,-0.74741,-1.8139,-1.1077,0.40096
7,thymus,naive,5,13694.0,7705.9,-0.50951,-1.0209,-1.1312,0.37058,-1.2789,0.41365,-1.2146,-1.2,-1.6909999999999998,1.2911,-1.3498
14,blood,naive,2,2898.2,36065.0,-0.22564,-1.0558,-1.0068,-0.6890000000000001,-0.62568,-0.46294,-1.8316,-0.76479,1.5308,-0.97775,-0.59414
7,marrow,gl261,8,50181.0,19254.0,-0.93823,-0.49454,-0.75333,0.29854,-0.69919,-1.3041,-0.52281,-1.134,-1.6338,-0.8703700000000001,-0.25694
7,thymus,gl261,1,18316.0,15188.0,-0.46582,-0.94782,-0.81097,0.42753,-0.76951,-0.075663,-1.1864,-0.73419,-1.5452,1.2812,-0.5213800000000001
14,spleen,gl261,6,9967.8,9546.9,-0.29228000000000004,-0.71534,-1.1644,0.6611899999999999,-0.79425,-0.2291,-1.4524,-0.20522,-1.287,-1.0746,0.5143800000000001
7,marrow,naive,1,45812.0,19363.0,-0.77157,-0.8589200000000001,-1.1991,0.072447,-0.67182,-1.093,-0.71337,-0.91405,-1.554,-0.815,-0.39632
14,nodes,naive,4,831.22,11087.0,-0.34972,-1.0438,-1.2344,0.5121899999999999,-0.95901,-0.14808,-1.67,-0.56892,-1.7278,-1.2498,0.40178
30,blood,gl261,7,45219.0,112690.0,0.45605,-0.21961,-0.70521,0.16737,1.1348,-0.47979,0.17207,-0.36197,-0.49255,-0.96458,-0.51163
30,spleen,naive,7,15204.0,23839.0,-1.0049,-0.92432,-0.54804,0.5919300000000001,-0.51552,-1.4079,-0.71824,-0.7906,-1.4441,-0.8936299999999999,0.47776
7,blood,naive,7,27492.0,21908.0,-0.0068112,0.70408,-0.5591,0.32902,-0.8943399999999999,0.27274,-0.8389200000000001,-0.86882,0.3201,-0.35177,-0.53259
14,thymus,naive,2,24854.0,11666.0,-0.74349,-0.67676,-0.8754299999999999,0.45586,-1.3721,0.008423200000000002,-0.45006,-1.5324,-1.5816,1.7180000000000002,-0.66155
30,marrow,naive,3,16660.0,15766.0,-0.60354,-0.80828,-0.56558,0.57128,-0.42891,-1.3367,-0.60609,-1.4655,-1.5866,-0.8201700000000001,0.37791
7,spleen,gl261,2,20673.0,23566.0,-0.8487399999999999,-0.2059,-0.6007100000000001,0.34573000000000004,-0.62739,-0.95839,-1.0538,0.4638,-2.0766,0.48924,0.77768
14,thymus,gl261,8,39071.0,14215.0,-0.6308600000000001,0.7357600000000001,-1.1696,0.7074,-1.1033,0.63662,-1.6383,-0.77379,-1.5697,-0.40162,-0.72756
30,thymus,gl261,5,7452.8,9499.0,-0.7777,-0.6809,-0.89291,-0.054733,-0.92961,0.21932,-1.4227,-0.8921399999999999,-1.7127,1.4328,-1.182
14,blood,naive,1,51592.0,209840.0,0.31699,-0.17407999999999998,-0.35224,0.42565,0.06214400000000001,-1.3301,-0.95876,0.6918,0.8470700000000001,-0.41022,-0.36758
14,blood,naive,5,63858.0,46764.0,1.216,-0.48342,-0.54907,0.16069,1.5544,-1.2337,-0.53056,0.093923,-0.18795,-0.74888,-0.8134899999999999
14,nodes,naive,3,22589.0,12086.0,-0.12207,0.75221,-1.3919,0.4472,-1.3724,0.52596,-1.2312,-0.8798600000000001,-1.2990000000000002,-1.0615,-0.44912
7,thymus,gl261,2,25753.0,7870.3,-0.72329,-0.69509,-0.74495,0.51068,-0.88574,0.27326,-1.04,-0.8256700000000001,-1.8308,1.4508,-1.0533
30,marrow,naive,2,56581.0,166690.0,0.12629,-0.34933000000000003,-0.80685,0.67348,1.222,-0.94524,0.90072,-1.1625,-1.7535,-1.098,-0.27949
14,marrow,gl261,7,68050.0,237590.0,-0.1113,-0.13679000000000002,-0.6159100000000001,0.71329,0.27305,-0.74106,-0.55003,0.2972,-1.7957,-0.55701,-0.41648
7,marrow,gl261,4,15323.0,10364.0,-0.8025,-0.5715899999999999,-1.0197,0.24429,-0.8283,-1.0698,-0.63485,-1.8249,-1.7617,-0.8036,-0.41982
30,nodes,naive,7,26583.0,12228.0,0.15224,0.84905,-1.1851,0.53685,-1.3721,0.41239,-1.5969,-1.2552,-1.6012,-1.0331,-0.44488
14,marrow,naive,4,84949.0,76937.0,0.6207699999999999,-0.37034,-0.70594,0.49173,1.4586,-0.62921,-0.81593,-0.78574,-1.749,-0.76427,-0.25422
7,nodes,naive,5,18032.0,4281.5,-0.94609,-0.8752700000000001,-0.64494,0.10163,-1.0528,-1.4326,-0.54976,-0.80428,-1.8628,-0.90224,0.17285
